rule_id,rule,table,record_id,key,detail
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec025p5ExyDDgMqo,CAND-00108,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec0RmkT1oaf3v2IZ,CAND-00080,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec0fsVrfn2FFP0cX,CAND-00258,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec0hawReCGXfRRK8,CAND-00288,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec0o9aI0EnMVBMro,CAND-00096,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec0rfFyI6FUhGlWs,CAND-00219,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec1ZO83Ql6dd29RL,CAND-00129,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec21D0wtMApDTES6,CAND-00253,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec2NZD4mvzgDmOiN,CAND-00174,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec2PoJK2uHkb5Fpe,CAND-00082,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec2atIiA18GrFXjS,CAND-00063,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec2bPXUI1noehNfU,CAND-00276,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec2xnNIqnkaijV7R,CAND-00199,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec3IukqDk7vMclQl,CAND-00050,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec3L2pfrQwhV5QWE,CAND-00212,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec3UGGnvgS4eHy1V,CAND-00140,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec3fhVn1WvgnFYY7,CAND-00282,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec3n6EdujMW1JHgw,CAND-00291,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec40qlITVvfTqKUW,CAND-00010,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec4TPTco4kDfU2DJ,CAND-00035,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec4XbLmQaQOU321E,CAND-00145,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec4hMBejUd6B3XJK,CAND-00028,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec5RdZfePRur7pC7,CAND-00163,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec5nO1RuHd5yjICb,CAND-00112,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec67yPYHVjNNI6i5,CAND-00286,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec6BKJZcBt830leX,CAND-00068,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec6JoPQEq6uZlR1E,CAND-00126,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec6LXtDS09NTKZZr,CAND-00284,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec6wroezIrPNFObb,CAND-00058,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec73LxWTkoeGkKyE,CAND-00109,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec760uqlzcXa3Pi0,CAND-00141,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec79pxVt8FKQKtVg,CAND-00262,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec7C3vB3OK73xHPF,CAND-00023,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec7Iz8z4Yub5PTlV,CAND-00009,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec7X8gIFvgYkg8Yk,CAND-00281,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec7sZygp3FC0xTwc,CAND-00115,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec7ub2gLlx36RBCC,CAND-00048,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec7vIUDfUOndtXHZ,CAND-00100,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec82GFgzWiXgsVb4,CAND-00263,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec82mTIakMaVnuj2,CAND-00128,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec8KIOBM1v1qhXWi,CAND-00203,domain=example.com
R8.2.Candidates,Candidates.Email on a reserved placeholder domain,Candidates,rec8Wm4NnZtqQyL9Y,CAND-00280,domain=example.com
